%PAHEADER% 1 0 1
Дата	Время	мс	Метка времени (Шаг 100мс)	PLC01.TURB.AI.DWATT DWATT ( Generator Watts )	PLC01.TURB.AI.df df ( Generator Frequency ) [Гц]	PLC01.TURB.AI.TNH TNH ( Скорость турбины в процентах - HP speed (in percentage) ) [%]	PLC01.STARTUP.AI.TNR TNR ( Speed/Load Set Point ) [%]	PLC01.ARCHIVE.TNH2 TNH2 ( Значение TNH с учетом мертвой зоны TNH - TNH after TNH deadband ) [%]	PLC01.GENEXC.AI.TTXM_c TTXM ( Средняя температура °C выхлопных газов - EXHAUST TEMPERATURE AVERAGE ) [°C]	PLC01.Sensors.a63fg_xq01 ‎Давление топливного газа перед клапаном SRV-1. Показания датчика или подмена [бар]	PLC01.Sensors.fsgr_1_xq01 ‎Положение стпорно/дозируещего клапана топливного газа ZT-101 A (104). Показания датчика или подмена	PLC01.Sensors.fsg_1_xq01 ‎Положение регулирующего клапана топливного газа ZCV-105 A (103). Показания датчика или подмена	PLC01.Sensors.csgv_1_xq01 ‎Положение лопатки ВНА турбины FCV-324 A (302). Показания датчика или подмена	PLC01.TURB.AI.CTIM CTIM ( Выбранная температура на входе компрессора - Compressor inlet selected temperature )	PLC01.ARCHIVE.ATIM ATIM ( Температура °F окружающей среды - Ambient Temperature )	PLC01.TURB.AI.AFPAP AFPAP ( ДАВЛЕНИЕ ОКРУЖАЮЩЕЙ СРЕДЫ, psi - AMBIENT PRESSURE ) [psi]
22-03-2026	12:00:00	000	1774155600000000	23,248750	49,990490	99,989780	103,600000	99,993750	485,574600	20,825000	45,277500	55,895000	72,637890	15,550700	-9,282993	14,412050
22-03-2026	12:00:00	100	1774155600100000	23,229500	49,990490	99,989780	103,600000	99,993750	485,574600	20,825000	45,285000	55,902500	72,627330	15,550700	-9,282993	14,412050
22-03-2026	12:00:00	200	1774155600200000	23,229500	49,990490	99,989780	103,600000	99,993750	485,574600	20,825000	45,240000	55,922500	72,648480	15,550700	-9,282993	14,412050
22-03-2026	12:00:00	300	1774155600300000	23,203250	49,990490	99,989780	103,600000	99,993750	485,574600	20,825000	45,242500	55,890000	72,624980	15,550700	-9,282993	14,412050
22-03-2026	12:00:00	400	1774155600400000	23,203250	49,990490	99,989780	103,600000	99,993750	485,574600	20,825000	45,262500	55,912500	72,654350	15,550700	-9,282993	14,412050
22-03-2026	12:00:00	500	1774155600500000	23,145500	49,990490	99,989780	103,600000	99,983030	485,561600	20,825000	45,360000	55,942500	72,615570	15,550700	-9,282993	14,412050
22-03-2026	12:00:00	600	1774155600600000	23,145500	49,990490	99,979080	103,600000	99,983030	485,561600	20,825000	45,315000	55,920000	72,636730	15,550700	-9,282993	14,412050
22-03-2026	12:00:00	700	1774155600700000	23,084250	49,990490	99,979080	103,600000	99,983030	485,561400	20,825000	45,335000	55,950000	72,620270	15,550700	-9,282993	14,412050
22-03-2026	12:00:00	800	1774155600800000	23,084250	49,990490	99,979080	103,600000	99,983030	485,561400	20,825000	45,300000	55,950000	72,653180	15,550700	-9,282993	14,412050
22-03-2026	12:00:00	900	1774155600900000	22,996750	49,990490	99,979080	103,600000	99,983030	485,554800	20,825000	45,300000	55,982500	72,607350	15,550700	-9,282993	14,412050
22-03-2026	12:00:01	000	1774155601000000	22,979250	49,990490	99,979080	103,600000	99,983030	485,525200	20,825000	45,292500	55,982500	72,639080	15,550700	-9,282993	14,412050
22-03-2026	12:00:01	100	1774155601100000	22,979250	49,990490	99,979080	103,600000	99,983030	485,525200	20,825000	45,317500	55,995000	72,668450	15,550700	-9,282993	14,412050
22-03-2026	12:00:01	200	1774155601200000	22,979250	49,990490	99,979080	103,600000	99,983030	485,525200	20,825000	45,265000	56,025000	72,683720	15,550700	-9,282993	14,412050
22-03-2026	12:00:01	300	1774155601300000	22,979250	49,990490	99,979080	103,600000	99,983030	485,502100	20,825000	45,282500	55,995000	72,702530	15,550700	-9,282993	14,412050
22-03-2026	12:00:01	400	1774155601400000	23,044000	49,990490	99,979080	103,600000	99,983030	485,502100	20,825000	45,282500	55,990000	72,702530	15,550700	-9,282993	14,412050
22-03-2026	12:00:01	500	1774155601500000	23,063250	49,990490	99,979080	103,600000	99,983030	485,466000	20,825000	45,310000	56,032500	72,733080	15,550700	-9,282993	14,412050
22-03-2026	12:00:01	600	1774155601600000	23,063250	49,990490	99,979080	103,600000	99,983030	485,466000	20,825000	45,300000	56,032500	72,717800	15,550700	-9,282993	14,412050
22-03-2026	12:00:01	700	1774155601700000	23,094750	49,990490	99,979080	103,600000	99,983030	485,459400	20,825000	45,312500	56,032500	72,761280	15,550700	-9,282993	14,412050
22-03-2026	12:00:01	800	1774155601800000	23,094750	49,990490	99,979080	103,600000	99,983030	485,459400	20,825000	45,290000	56,017500	72,748350	15,550700	-9,282993	14,412050
22-03-2026	12:00:01	900	1774155601900000	23,208500	49,990490	99,979080	103,600000	99,983030	485,455900	20,815000	45,340000	55,995000	72,748350	15,550700	-9,282993	14,412050
22-03-2026	12:00:02	000	1774155602000000	23,208500	49,990490	99,979080	103,600000	99,983030	485,455900	20,815000	45,310000	56,015000	72,789470	15,550700	-9,282993	14,412050
22-03-2026	12:00:02	100	1774155602100000	23,278500	49,990490	99,979080	103,600000	99,983030	485,455900	20,815000	45,310000	56,020000	72,831770	15,550700	-9,282993	14,412050
22-03-2026	12:00:02	200	1774155602200000	23,278500	49,990490	99,979080	103,600000	99,983030	485,455900	20,815000	45,310000	55,960000	72,795350	15,550700	-9,282993	14,412050
22-03-2026	12:00:02	300	1774155602300000	23,278500	49,990490	99,979080	103,600000	99,983030	485,455900	20,815000	45,312500	56,037500	72,731900	15,550700	-9,282993	14,412050
22-03-2026	12:00:02	400	1774155602400000	23,273250	49,990490	99,979080	103,600000	99,983030	485,426200	20,815000	45,245000	56,000000	72,783600	15,550700	-9,282993	14,412050
22-03-2026	12:00:02	500	1774155602500000	23,273250	49,990490	99,979080	103,600000	99,983030	485,426200	20,815000	45,352500	55,972500	72,807100	15,550700	-9,282993	14,412050
22-03-2026	12:00:02	600	1774155602600000	23,180500	49,990490	99,979080	103,600000	99,983030	485,426200	20,815000	45,312500	55,990000	72,781250	15,550700	-9,282993	14,412050
22-03-2026	12:00:02	700	1774155602700000	23,180500	49,990490	99,979080	103,600000	99,983030	485,426200	20,815000	45,340000	55,990000	72,801220	15,550700	-9,282993	14,412050
22-03-2026	12:00:02	800	1774155602800000	23,136750	49,990490	99,979080	103,600000	99,983030	485,419700	20,815000	45,272500	56,005000	72,783600	15,550700	-9,282993	14,412050
22-03-2026	12:00:02	900	1774155602900000	23,136750	49,990490	99,979080	103,600000	99,983030	485,419700	20,815000	45,367500	56,035000	72,795350	15,550700	-9,282993	14,412050
22-03-2026	12:00:03	000	1774155603000000	23,136750	49,990490	99,979080	103,600000	99,973000	485,436200	20,815000	45,382500	56,005000	72,830600	15,550700	-9,282993	14,412050
22-03-2026	12:00:03	100	1774155603100000	23,126250	49,990490	99,979080	103,600000	99,973000	485,423000	20,815000	45,327500	56,082500	72,830600	15,550700	-9,282993	14,412050
22-03-2026	12:00:03	200	1774155603200000	23,054500	49,990490	99,979080	103,600000	99,973000	485,423000	20,815000	45,257500	56,032500	72,850570	15,550700	-9,282993	14,412050
22-03-2026	12:00:03	300	1774155603300000	23,054500	49,990490	99,979080	103,600000	99,973000	485,423000	20,815000	45,315000	56,070000	72,807100	15,550700	-9,282993	14,412050
22-03-2026	12:00:03	400	1774155603400000	23,054500	49,990490	99,979080	103,600000	99,973000	485,353900	20,815000	45,315000	56,107500	72,812970	15,550700	-9,282993	14,412050
22-03-2026	12:00:03	500	1774155603500000	23,040500	49,990490	99,979080	103,600000	99,973000	485,353900	20,815000	45,342500	56,107500	72,919900	15,550700	-9,282993	14,412050
22-03-2026	12:00:03	600	1774155603600000	23,121000	49,990490	99,979080	103,600000	99,973000	485,353900	20,815000	45,342500	56,110000	72,915200	15,550700	-9,282993	14,412050
22-03-2026	12:00:03	700	1774155603700000	23,121000	49,990490	99,979080	103,600000	99,973000	485,304400	20,815000	45,362500	56,110000	72,848220	15,550700	-9,282993	14,412050
22-03-2026	12:00:03	800	1774155603800000	23,178750	49,990490	99,979080	103,600000	99,973000	485,304400	20,815000	45,367500	56,137500	72,877590	15,550700	-9,282993	14,412050
